지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
전남,2023,6,11226.6,12,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
경북,2023,6,12639.0,3,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
경남,2023,6,11655.6,2,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
제주,2023,6,24175.8,14,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
서울,2023,7,31927.5,8,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
인천,2023,7,16064.4,11,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
경기,2023,7,19542.6,1,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
부산,2023,7,20687.7,7,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
대구,2023,7,16358.1,5,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
광주,2023,7,18146.7,4,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
대전,2023,7,16731.0,6,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
울산,2023,7,17991.6,10,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
세종,2023,7,12279.3,9,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
강원,2023,7,13365.0,0,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
충북,2023,7,10612.8,16,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
충남,2023,7,11784.3,15,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
전북,2023,7,11196.9,13,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
전남,2023,7,11394.9,12,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
경북,2023,7,12843.6,3,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
경남,2023,7,11279.4,2,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
제주,2023,7,24175.8,14,0.9090909090909065,0.5454545454545454,1.3424206033001416,0.17418541062770382
서울,2023,8,31795.5,8,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
인천,2023,8,16097.4,11,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
경기,2023,8,19572.3,1,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
부산,2023,8,21921.9,7,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
대구,2023,8,16688.1,5,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
광주,2023,8,18252.3,4,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
대전,2023,8,16731.0,6,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
울산,2023,8,18067.5,10,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
세종,2023,8,12279.3,9,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
강원,2023,8,13374.9,0,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
충북,2023,8,10725.0,16,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
충남,2023,8,11843.7,15,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
전북,2023,8,11596.2,13,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
전남,2023,8,12074.7,12,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
경북,2023,8,13318.8,3,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
경남,2023,8,11163.9,2,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
제주,2023,8,25551.9,14,0.9090909090909065,0.6363636363636364,1.3424206033001416,0.4637403789438868
서울,2023,9,32000.1,8,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
인천,2023,9,16100.7,11,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
경기,2023,9,19509.6,1,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
부산,2023,9,21921.9,7,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
대구,2023,9,16688.1,5,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
광주,2023,9,18011.399999999998,4,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
대전,2023,9,16731.0,6,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
울산,2023,9,17928.899999999998,10,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
세종,2023,9,12279.3,9,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
강원,2023,9,13724.7,0,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
충북,2023,9,10926.3,16,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
충남,2023,9,11853.6,15,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
전북,2023,9,11583.0,13,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
전남,2023,9,12031.8,12,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
경북,2023,9,13335.3,3,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
경남,2023,9,11622.6,2,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
제주,2023,9,25551.9,14,0.9090909090909065,0.7272727272727273,1.3424206033001416,0.7532953472600699
서울,2023,10,32155.2,8,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
인천,2023,10,16872.899999999998,11,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
경기,2023,10,19532.7,1,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
부산,2023,10,22182.6,7,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
대구,2023,10,17575.8,5,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
광주,2023,10,18011.399999999998,4,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
대전,2023,10,16361.4,6,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
울산,2023,10,17777.1,10,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
세종,2023,10,12279.3,9,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
강원,2023,10,14298.9,0,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
충북,2023,10,11203.5,16,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
충남,2023,10,11922.9,15,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
전북,2023,10,11559.9,13,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
전남,2023,10,12031.8,12,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
경북,2023,10,13335.3,3,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
경남,2023,10,12929.4,2,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
제주,2023,10,25743.3,14,0.9090909090909065,0.8181818181818182,1.3424206033001416,1.0428503155762527
서울,2023,11,34145.1,8,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
인천,2023,11,16816.8,11,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
경기,2023,11,21304.8,1,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
부산,2023,11,20691.0,7,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
대구,2023,11,17575.8,5,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
광주,2023,11,17998.2,4,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
대전,2023,11,16335.0,6,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
울산,2023,11,16698.0,10,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
세종,2023,11,12279.3,9,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
강원,2023,11,14487.0,0,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
충북,2023,11,11299.2,16,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
충남,2023,11,12767.7,15,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
전북,2023,11,11612.7,13,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
전남,2023,11,13401.3,12,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
경북,2023,11,13668.6,3,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
경남,2023,11,13919.4,2,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
제주,2023,11,25743.3,14,0.9090909090909065,0.9090909090909091,1.3424206033001416,1.3324052838924358
서울,2023,12,34947.0,8,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
인천,2023,12,16493.399999999998,11,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
경기,2023,12,21591.9,1,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
부산,2023,12,20691.0,7,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
대구,2023,12,17087.399999999998,5,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
광주,2023,12,18107.1,4,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
대전,2023,12,16160.1,6,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
울산,2023,12,16024.8,10,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
세종,2023,12,12279.3,9,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
강원,2023,12,14642.1,0,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
충북,2023,12,11540.1,16,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
충남,2023,12,12823.8,15,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
전북,2023,12,11612.7,13,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
전남,2023,12,13401.3,12,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
경북,2023,12,13190.1,3,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
경남,2023,12,13431.0,2,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
제주,2023,12,25743.3,14,0.9090909090909065,0.9999999999999999,1.3424206033001416,1.6219602522086187
서울,2024,1,37072.2,8,1.0,0.0,1.6641993246904376,-1.563144399269394
인천,2024,1,16453.8,11,1.0,0.0,1.6641993246904376,-1.563144399269394
경기,2024,1,21519.3,1,1.0,0.0,1.6641993246904376,-1.563144399269394
부산,2024,1,20691.0,7,1.0,0.0,1.6641993246904376,-1.563144399269394
대구,2024,1,23964.6,5,1.0,0.0,1.6641993246904376,-1.563144399269394
광주,2024,1,18532.8,4,1.0,0.0,1.6641993246904376,-1.563144399269394
대전,2024,1,16160.1,6,1.0,0.0,1.6641993246904376,-1.563144399269394
울산,2024,1,16024.8,10,1.0,0.0,1.6641993246904376,-1.563144399269394
세종,2024,1,18126.9,9,1.0,0.0,1.6641993246904376,-1.563144399269394
강원,2024,1,14642.1,0,1.0,0.0,1.6641993246904376,-1.563144399269394
충북,2024,1,11540.1,16,1.0,0.0,1.6641993246904376,-1.563144399269394
충남,2024,1,11932.8,15,1.0,0.0,1.6641993246904376,-1.563144399269394
전북,2024,1,11612.7,13,1.0,0.0,1.6641993246904376,-1.563144399269394
전남,2024,1,12417.9,12,1.0,0.0,1.6641993246904376,-1.563144399269394
경북,2024,1,13770.9,3,1.0,0.0,1.6641993246904376,-1.563144399269394
경남,2024,1,13431.0,2,1.0,0.0,1.6641993246904376,-1.563144399269394
제주,2024,1,25743.3,14,1.0,0.0,1.6641993246904376,-1.563144399269394
서울,2024,2,37808.1,8,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
인천,2024,2,18090.6,11,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
경기,2024,2,20892.3,1,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
부산,2024,2,20575.5,7,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
대구,2024,2,23964.6,5,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
광주,2024,2,19054.2,4,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
대전,2024,2,17216.1,6,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
울산,2024,2,16724.399999999998,10,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
세종,2024,2,18126.9,9,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
강원,2024,2,14642.1,0,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
충북,2024,2,11711.7,16,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
충남,2024,2,12064.8,15,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
전북,2024,2,12318.9,13,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
전남,2024,2,12147.3,12,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
경북,2024,2,13784.1,3,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
경남,2024,2,13840.2,2,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
제주,2024,2,24773.1,14,1.0,0.09090909090909091,1.6641993246904376,-1.2735894309532112
서울,2024,3,37943.4,8,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
인천,2024,3,18117.0,11,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
경기,2024,3,20895.6,1,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
부산,2024,3,20575.5,7,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
대구,2024,3,30600.9,5,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
광주,2024,3,18885.9,4,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
대전,2024,3,17351.399999999998,6,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
울산,2024,3,16711.2,10,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
세종,2024,3,18126.9,9,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
강원,2024,3,14642.1,0,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
충북,2024,3,12592.8,16,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
충남,2024,3,12064.8,15,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
전북,2024,3,12487.2,13,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
전남,2024,3,12147.3,12,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
경북,2024,3,13784.1,3,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
경남,2024,3,13840.2,2,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
제주,2024,3,24773.1,14,1.0,0.1818181818181818,1.6641993246904376,-0.9840344626370281
서울,2024,4,38841.0,8,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
인천,2024,4,18189.6,11,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
경기,2024,4,21083.7,1,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
부산,2024,4,20116.8,7,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
대구,2024,4,30600.9,5,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
광주,2024,4,18885.9,4,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
대전,2024,4,18767.1,6,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
울산,2024,4,16942.2,10,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
세종,2024,4,18126.9,9,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
강원,2024,4,14777.4,0,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
충북,2024,4,12962.4,16,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
충남,2024,4,12117.6,15,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
전북,2024,4,12226.5,13,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
전남,2024,4,12147.3,12,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
경북,2024,4,13784.1,3,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
경남,2024,4,13840.2,2,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
제주,2024,4,24773.1,14,1.0,0.2727272727272727,1.6641993246904376,-0.6944794943208451
서울,2024,5,38629.8,8,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
인천,2024,5,18239.1,11,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
경기,2024,5,20908.8,1,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
부산,2024,5,20859.3,7,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
대구,2024,5,23964.6,5,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
광주,2024,5,18054.3,4,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
대전,2024,5,18767.1,6,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
울산,2024,5,18222.6,10,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
세종,2024,5,18126.9,9,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
강원,2024,5,14774.1,0,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
충북,2024,5,12962.4,16,1.0,0.36363636363636365,1.6641993246904376,-0.40492452600466217
